major_code,major_name,subject_group,point,note,year
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),A00,24.5,Các trường còn lại,2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),A01,24.5,Các trường còn lại,2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),D01,24.5,Các trường còn lại,2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),D90,24.5,Các trường còn lại,2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),D96,24.5,Các trường còn lại,2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),A00,27.85,Các trường còn lại,2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),A01,27.85,Các trường còn lại,2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),D01,27.85,Các trường còn lại,2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),D90,27.85,Các trường còn lại,2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),D96,27.85,Các trường còn lại,2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),A00,20.25,Các trường còn lại,2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),A01,20.25,Các trường còn lại,2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),D01,20.25,Các trường còn lại,2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),D90,20.25,Các trường còn lại,2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),D96,20.25,Các trường còn lại,2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),A00,26,Các trường còn lại,2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),A01,26,Các trường còn lại,2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),D01,26,Các trường còn lại,2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),D90,26,Các trường còn lại,2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),D96,26,Các trường còn lại,2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),A00,25.5,Các trường còn lại,2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),A01,25.5,Các trường còn lại,2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),D01,25.5,Các trường còn lại,2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),D90,25.5,Các trường còn lại,2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),D96,25.5,Các trường còn lại,2020
7510208V,Năng lượng tái tạo (Tiếng Việt),A00,23.75,Các trường còn lại,2020
7510208V,Năng lượng tái tạo (Tiếng Việt),A01,23.75,Các trường còn lại,2020
7510208V,Năng lượng tái tạo (Tiếng Việt),D01,23.75,Các trường còn lại,2020
7510208V,Năng lượng tái tạo (Tiếng Việt),D90,23.75,Các trường còn lại,2020
7510208V,Năng lượng tái tạo (Tiếng Việt),D96,23.75,Các trường còn lại,2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),A00,28.75,Các trường còn lại,2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),A01,28.75,Các trường còn lại,2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),D01,28.75,Các trường còn lại,2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),D90,28.75,Các trường còn lại,2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),D96,28.75,Các trường còn lại,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",A00,26.25,Các trường còn lại,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",A01,26.25,Các trường còn lại,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D01,26.25,Các trường còn lại,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D90,26.25,Các trường còn lại,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D96,26.25,Các trường còn lại,2020
751030IV,"Cõng nghệ kỹ thuật điện, điện tử (Tiếng Việt)",A00,27.5,Các trường còn lại,2020
751030IV,"Cõng nghệ kỹ thuật điện, điện tử (Tiếng Việt)",A01,27.5,Các trường còn lại,2020
751030IV,"Cõng nghệ kỹ thuật điện, điện tử (Tiếng Việt)",D01,27.5,Các trường còn lại,2020
751030IV,"Cõng nghệ kỹ thuật điện, điện tử (Tiếng Việt)",D90,27.5,Các trường còn lại,2020
751030IV,"Cõng nghệ kỹ thuật điện, điện tử (Tiếng Việt)",D96,27.5,Các trường còn lại,2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),A00,24.75,Các trường còn lại,2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),A01,24.75,Các trường còn lại,2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),D01,24.75,Các trường còn lại,2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),D90,24.75,Các trường còn lại,2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),D96,24.75,Các trường còn lại,2020
7510302N,Công nghệ kỹ thuật điện tử - Viễn thông (Việt - Nhật),A00,23.75,Các trường còn lại,2020
7510302N,Công nghệ kỹ thuật điện tử - Viễn thông (Việt - Nhật),A01,23.75,Các trường còn lại,2020
7510302N,Công nghệ kỹ thuật điện tử - Viễn thông (Việt - Nhật),D01,23.75,Các trường còn lại,2020
7510302N,Công nghệ kỹ thuật điện tử - Viễn thông (Việt - Nhật),D90,23.75,Các trường còn lại,2020
7510302N,Công nghệ kỹ thuật điện tử - Viễn thông (Việt - Nhật),D96,23.75,Các trường còn lại,2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),A00,28,Các trường còn lại,2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),A01,28,Các trường còn lại,2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),D01,28,Các trường còn lại,2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),D90,28,Các trường còn lại,2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),D96,28,Các trường còn lại,2020
7510303A,Công nghệ kỹ thuật điều khiến và tự động hóa (Tiếng Anh),A00,28,Các trường còn lại,2020
7510303A,Công nghệ kỹ thuật điều khiến và tự động hóa (Tiếng Anh),A01,28,Các trường còn lại,2020
7510303A,Công nghệ kỹ thuật điều khiến và tự động hóa (Tiếng Anh),D01,28,Các trường còn lại,2020
7510303A,Công nghệ kỹ thuật điều khiến và tự động hóa (Tiếng Anh),D90,28,Các trường còn lại,2020
7510303A,Công nghệ kỹ thuật điều khiến và tự động hóa (Tiếng Anh),D96,28,Các trường còn lại,2020
7510303V,Công nghệ kỹ thuật điêu khiển và tự động hóa (Tiếng Việt),A00,28.75,Các trường còn lại,2020
7510303V,Công nghệ kỹ thuật điêu khiển và tự động hóa (Tiếng Việt),A01,28.75,Các trường còn lại,2020
7510303V,Công nghệ kỹ thuật điêu khiển và tự động hóa (Tiếng Việt),D01,28.75,Các trường còn lại,2020
7510303V,Công nghệ kỹ thuật điêu khiển và tự động hóa (Tiếng Việt),D90,28.75,Các trường còn lại,2020
7510303V,Công nghệ kỹ thuật điêu khiển và tự động hóa (Tiếng Việt),D96,28.75,Các trường còn lại,2020
751040IV,Công nghệ kỹ thuật hóa học (Tiếng Việt),A00,28.5,Các trường còn lại,2020
751040IV,Công nghệ kỹ thuật hóa học (Tiếng Việt),B00,28.5,Các trường còn lại,2020
751040IV,Công nghệ kỹ thuật hóa học (Tiếng Việt),D07,28.5,Các trường còn lại,2020
751040IV,Công nghệ kỹ thuật hóa học (Tiếng Việt),D90,28.5,Các trường còn lại,2020
7510402V,Công nghệ vật liệu (Tiếng Việt),A00,21.5,Các trường còn lại,2020
7510402V,Công nghệ vật liệu (Tiếng Việt),A01,21.5,Các trường còn lại,2020
7510402V,Công nghệ vật liệu (Tiếng Việt),D07,21.5,Các trường còn lại,2020
7510402V,Công nghệ vật liệu (Tiếng Việt),D90,21.5,Các trường còn lại,2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),A00,22,Các trường còn lại,2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),A01,22,Các trường còn lại,2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),D01,22,Các trường còn lại,2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),D90,22,Các trường còn lại,2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),D96,22,Các trường còn lại,2020
7510601A,Quán lý công nghiệp (Tiếng Anh),A00,22,Các trường còn lại,2020
7510601A,Quán lý công nghiệp (Tiếng Anh),A01,22,Các trường còn lại,2020
7510601A,Quán lý công nghiệp (Tiếng Anh),D01,22,Các trường còn lại,2020
7510601A,Quán lý công nghiệp (Tiếng Anh),D90,22,Các trường còn lại,2020
7510601A,Quán lý công nghiệp (Tiếng Anh),D96,22,Các trường còn lại,2020
7510601V,Quan lý công nghiệp (Tiếng Việt),A00,27.5,Các trường còn lại,2020
7510601V,Quan lý công nghiệp (Tiếng Việt),A01,27.5,Các trường còn lại,2020
7510601V,Quan lý công nghiệp (Tiếng Việt),D01,27.5,Các trường còn lại,2020
7510601V,Quan lý công nghiệp (Tiếng Việt),D90,27.5,Các trường còn lại,2020
7510601V,Quan lý công nghiệp (Tiếng Việt),D96,27.5,Các trường còn lại,2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),A00,28.3,Các trường còn lại,2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),A01,28.3,Các trường còn lại,2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),D01,28.3,Các trường còn lại,2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),D90,28.3,Các trường còn lại,2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),D96,28.3,Các trường còn lại,2020
7510801V,Công nghệ kỹ thuật in (Tiếng Việt),A00,22,Các trường còn lại,2020
7510801V,Công nghệ kỹ thuật in (Tiếng Việt),A01,22,Các trường còn lại,2020
7510801V,Công nghệ kỹ thuật in (Tiếng Việt),D01,22,Các trường còn lại,2020
7510801V,Công nghệ kỹ thuật in (Tiếng Việt),D90,22,Các trường còn lại,2020
7510801V,Công nghệ kỹ thuật in (Tiếng Việt),D96,22,Các trường còn lại,2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),A00,24,Các trường còn lại,2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),A01,24,Các trường còn lại,2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),D01,24,Các trường còn lại,2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),D90,24,Các trường còn lại,2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),D96,24,Các trường còn lại,2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),A00,28,Các trường còn lại,2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),A01,28,Các trường còn lại,2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),D01,28,Các trường còn lại,2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),D90,28,Các trường còn lại,2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),D96,28,Các trường còn lại,2020
7520220V,Kỹ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện tư - Viễn thòng (Tiêng Việt),A00,28.75,Các trường còn lại,2020
7520220V,Kỹ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện tư - Viễn thòng (Tiêng Việt),A01,28.75,Các trường còn lại,2020
7520220V,Kỹ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện tư - Viễn thòng (Tiêng Việt),D01,28.75,Các trường còn lại,2020
7520220V,Kỹ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện tư - Viễn thòng (Tiêng Việt),D90,28.75,Các trường còn lại,2020
7520220V,Kỹ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện tư - Viễn thòng (Tiêng Việt),D96,28.75,Các trường còn lại,2020
7540101A,Công nghệ thực phấm (Tiếng Anh),A00,22.25,Các trường còn lại,2020
7540101A,Công nghệ thực phấm (Tiếng Anh),A01,22.25,Các trường còn lại,2020
7540101A,Công nghệ thực phấm (Tiếng Anh),D01,22.25,Các trường còn lại,2020
7540101A,Công nghệ thực phấm (Tiếng Anh),D90,22.25,Các trường còn lại,2020
7540101A,Công nghệ thực phấm (Tiếng Anh),D96,22.25,Các trường còn lại,2020
754010IV,Công nghệ thực phâm (Tiếng Việt),A00,26.85,Các trường còn lại,2020
754010IV,Công nghệ thực phâm (Tiếng Việt),A01,26.85,Các trường còn lại,2020
754010IV,Công nghệ thực phâm (Tiếng Việt),D01,26.85,Các trường còn lại,2020
754010IV,Công nghệ thực phâm (Tiếng Việt),D90,26.85,Các trường còn lại,2020
754010IV,Công nghệ thực phâm (Tiếng Việt),D96,26.85,Các trường còn lại,2020
7540209V,Công nghệ may (Tiếng Việt),A00,22.5,Các trường còn lại,2020
7540209V,Công nghệ may (Tiếng Việt),A01,22.5,Các trường còn lại,2020
7540209V,Công nghệ may (Tiếng Việt),D01,22.5,Các trường còn lại,2020
7540209V,Công nghệ may (Tiếng Việt),D90,22.5,Các trường còn lại,2020
7540209V,Công nghệ may (Tiếng Việt),D96,22.5,Các trường còn lại,2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),A00,21,Các trường còn lại,2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),A01,21,Các trường còn lại,2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),D01,21,Các trường còn lại,2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),D90,21,Các trường còn lại,2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),D96,21,Các trường còn lại,2020
7580205V,Kỹ thuật xây dựng công trình giao thông (Tiếng Việt),A00,23,Các trường còn lại,2020
7580205V,Kỹ thuật xây dựng công trình giao thông (Tiếng Việt),A01,23,Các trường còn lại,2020
7580205V,Kỹ thuật xây dựng công trình giao thông (Tiếng Việt),D01,23,Các trường còn lại,2020
7580205V,Kỹ thuật xây dựng công trình giao thông (Tiếng Việt),D90,23,Các trường còn lại,2020
7580205V,Kỹ thuật xây dựng công trình giao thông (Tiếng Việt),D96,23,Các trường còn lại,2020
7580302V,Quản lý xây dựng (Tiếng Việt),A00,25,Các trường còn lại,2020
7580302V,Quản lý xây dựng (Tiếng Việt),A01,25,Các trường còn lại,2020
7580302V,Quản lý xây dựng (Tiếng Việt),D01,25,Các trường còn lại,2020
7580302V,Quản lý xây dựng (Tiếng Việt),D90,25,Các trường còn lại,2020
7580302V,Quản lý xây dựng (Tiếng Việt),D96,25,Các trường còn lại,2020
7810202V,Quản trị nhà hàng và dịch vụ ăn uống (Tiếng Việt),A00,25.5,Các trường còn lại,2020
7810202V,Quản trị nhà hàng và dịch vụ ăn uống (Tiếng Việt),A01,25.5,Các trường còn lại,2020
7810202V,Quản trị nhà hàng và dịch vụ ăn uống (Tiếng Việt),D01,25.5,Các trường còn lại,2020
7810202V,Quản trị nhà hàng và dịch vụ ăn uống (Tiếng Việt),D07,25.5,Các trường còn lại,2020
7840110V,Quan lý và vận hành hạ tầng (Tiếng Việt),A00,21.25,Các trường còn lại,2020
7840110V,Quan lý và vận hành hạ tầng (Tiếng Việt),A01,21.25,Các trường còn lại,2020
7840110V,Quan lý và vận hành hạ tầng (Tiếng Việt),D01,21.25,Các trường còn lại,2020
7840110V,Quan lý và vận hành hạ tầng (Tiếng Việt),D90,21.25,Các trường còn lại,2020
7840110V,Quan lý và vận hành hạ tầng (Tiếng Việt),D96,21.25,Các trường còn lại,2020
7140231V,Sư phạm tiếng Anh (Tiếng Việt),D01,25,"THPT Liên kết, trường chuyên",2020
7140231V,Sư phạm tiếng Anh (Tiếng Việt),D96,25,"THPT Liên kết, trường chuyên",2020
7140246V,Sư phạm công nghệ (Tiếng Việt),A00,24,"THPT Liên kết, trường chuyên",2020
7140246V,Sư phạm công nghệ (Tiếng Việt),A01,24,"THPT Liên kết, trường chuyên",2020
7140246V,Sư phạm công nghệ (Tiếng Việt),D01,24,"THPT Liên kết, trường chuyên",2020
7140246V,Sư phạm công nghệ (Tiếng Việt),D90,24,"THPT Liên kết, trường chuyên",2020
7140246V,Sư phạm công nghệ (Tiếng Việt),D96,24,"THPT Liên kết, trường chuyên",2020
722020IV,Ngôn ngữ Anh (Tiếng Việt),D01,23.5,"THPT Liên kết, trường chuyên",2020
722020IV,Ngôn ngữ Anh (Tiếng Việt),D96,23.5,"THPT Liên kết, trường chuyên",2020
7310403V,Tâm lý học giáo dục (Tiếng Việt),D01,23,"THPT Liên kết, trường chuyên",2020
7310403V,Tâm lý học giáo dục (Tiếng Việt),C00,23,"THPT Liên kết, trường chuyên",2020
7310403V,Tâm lý học giáo dục (Tiếng Việt),C20,23,"THPT Liên kết, trường chuyên",2020
7310403V,Tâm lý học giáo dục (Tiếng Việt),D14,23,"THPT Liên kết, trường chuyên",2020
